dataset,origin,target_date,day_offset,X,method,scenario,true_count,wasserstein_hour,wasserstein_duration,wasserstein_energy,crps_total_energy,crps_mean_duration,profile_rmse_kw,profile_nrmse,status,n_pool_sessions,n_pool_occurrences,fit_seconds,sample_seconds
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,persistence,4,45,1.3759,1.0127,4.4608,96.84990499999995,0.3415179444444448,17.68448843001648,0.9309115764593795,ok,2539,52,0.0006050169999980426,0.0069149774000038635
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,persistence,5,45,0.993,0.7923,4.6244,96.84990499999995,0.3415179444444448,23.850841237871997,1.2555084250525368,ok,2539,52,0.0006050169999980426,0.0069149774000038635
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,persistence,6,45,0.8433,0.2286,1.6352,96.84990499999995,0.3415179444444448,9.680235721830734,0.5095676661481721,ok,2539,52,0.0006050169999980426,0.0069149774000038635
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,persistence,7,45,2.7541,0.3201,2.5285,96.84990499999995,0.3415179444444448,12.357854363666023,0.6505175274286993,ok,2539,52,0.0006050169999980426,0.0069149774000038635
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,persistence,8,45,0.9056,0.4006,1.1415,96.84990499999995,0.3415179444444448,11.329550662755581,0.5963876144780501,ok,2539,52,0.0006050169999980426,0.0069149774000038635
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,persistence,9,45,0.8815,0.7477,4.0076,96.84990499999995,0.3415179444444448,19.375022227555107,1.0199012856473133,ok,2539,52,0.0006050169999980426,0.0069149774000038635
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,persistence,10,45,1.2285,0.8102,2.5898,96.84990499999995,0.3415179444444448,12.738490798138423,0.6705542316101529,ok,2539,52,0.0006050169999980426,0.0069149774000038635
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,persistence,11,45,2.7026,0.3365,1.5598,96.84990499999995,0.3415179444444448,9.327986975659327,0.49102529004823986,ok,2539,52,0.0006050169999980426,0.0069149774000038635
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,persistence,12,45,1.6052,0.7001,4.0673,96.84990499999995,0.3415179444444448,16.05816707113956,0.8453020104256811,ok,2539,52,0.0006050169999980426,0.0069149774000038635
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,persistence,13,45,0.9233,1.2405,6.0973,96.84990499999995,0.3415179444444448,16.248301929768466,0.855310710518226,ok,2539,52,0.0006050169999980426,0.0069149774000038635
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,persistence,14,45,1.0119,0.6218,3.7464,96.84990499999995,0.3415179444444448,16.20085406289206,0.8528130545227842,ok,2539,52,0.0006050169999980426,0.0069149774000038635
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,persistence,15,45,1.303,0.2844,1.5264,96.84990499999995,0.3415179444444448,12.047032256509038,0.6341558498536322,ok,2539,52,0.0006050169999980426,0.0069149774000038635
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,persistence,16,45,1.9359,1.2088,5.7708,96.84990499999995,0.3415179444444448,17.488267521901133,0.9205825066855597,ok,2539,52,0.0006050169999980426,0.0069149774000038635
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,persistence,17,45,1.5367,0.2554,2.0009,96.84990499999995,0.3415179444444448,12.47926679018801,0.6569086782851471,ok,2539,52,0.0006050169999980426,0.0069149774000038635
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,persistence,18,45,2.0952,0.307,1.3754,96.84990499999995,0.3415179444444448,11.00818968953459,0.5794711709305002,ok,2539,52,0.0006050169999980426,0.0069149774000038635
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,persistence,19,45,0.8381,0.673,4.6049,96.84990499999995,0.3415179444444448,18.875321396147378,0.9935970309008615,ok,2539,52,0.0006050169999980426,0.0069149774000038635
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,gmm,0,45,2.5516,0.9125,3.3643,93.78868959756112,0.41540267725691793,21.22883193491671,1.1174858397024108,ok,2539,52,0.014363699999989876,0.0075761985499980256
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,gmm,1,45,2.4657,1.466,9.4247,93.78868959756112,0.41540267725691793,26.34197548129902,1.3866417464883118,ok,2539,52,0.014363699999989876,0.0075761985499980256
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,gmm,2,45,2.9798,1.2389,5.4967,93.78868959756112,0.41540267725691793,23.025705550332354,1.2120732775378,ok,2539,52,0.014363699999989876,0.0075761985499980256
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,gmm,3,45,1.7252,0.6982,3.7687,93.78868959756112,0.41540267725691793,14.981463458068722,0.7886243258101612,ok,2539,52,0.014363699999989876,0.0075761985499980256
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,gmm,4,45,1.298,0.9071,7.46,93.78868959756112,0.41540267725691793,18.951886849627094,0.9976274368288132,ok,2539,52,0.014363699999989876,0.0075761985499980256
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,gmm,5,45,2.6737,0.4148,1.9893,93.78868959756112,0.41540267725691793,17.781656945002325,0.9360265276679289,ok,2539,52,0.014363699999989876,0.0075761985499980256
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,gmm,6,45,1.4819,0.5049,1.736,93.78868959756112,0.41540267725691793,13.343895072384214,0.702422716218213,ok,2539,52,0.014363699999989876,0.0075761985499980256
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,gmm,7,45,2.6051,0.8527,5.2727,93.78868959756112,0.41540267725691793,19.630637185489064,1.0333568585579218,ok,2539,52,0.014363699999989876,0.0075761985499980256
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,gmm,8,45,3.0572,0.994,6.1019,93.78868959756112,0.41540267725691793,31.46587710305043,1.6563639584258234,ok,2539,52,0.014363699999989876,0.0075761985499980256
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,gmm,9,45,1.5313,0.3546,2.5187,93.78868959756112,0.41540267725691793,16.84705146862941,0.8868288898159263,ok,2539,52,0.014363699999989876,0.0075761985499980256
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,gmm,10,45,1.6599,0.1982,1.7561,93.78868959756112,0.41540267725691793,12.15773882334223,0.639983444192192,ok,2539,52,0.014363699999989876,0.0075761985499980256
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,gmm,11,45,1.9062,0.6326,3.4422,93.78868959756112,0.41540267725691793,15.815386184457124,0.832522023102319,ok,2539,52,0.014363699999989876,0.0075761985499980256
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,gmm,12,45,3.345,0.5057,3.1537,93.78868959756112,0.41540267725691793,25.31235935029127,1.3324427472095106,ok,2539,52,0.014363699999989876,0.0075761985499980256
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,gmm,13,45,1.1782,0.4788,1.6752,93.78868959756112,0.41540267725691793,11.59175685549288,0.6101901500280289,ok,2539,52,0.014363699999989876,0.0075761985499980256
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,gmm,14,45,1.0802,0.3612,3.9461,93.78868959756112,0.41540267725691793,11.249930222863668,0.5921963940471349,ok,2539,52,0.014363699999989876,0.0075761985499980256
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,gmm,15,45,2.1075,0.3163,1.6745,93.78868959756112,0.41540267725691793,13.101152704921725,0.6896447565468188,ok,2539,52,0.014363699999989876,0.0075761985499980256
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,gmm,16,45,2.1113,0.5645,3.0611,93.78868959756112,0.41540267725691793,18.60221168975958,0.9792205343272716,ok,2539,52,0.014363699999989876,0.0075761985499980256
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,gmm,17,45,2.2298,0.3205,1.9158,93.78868959756112,0.41540267725691793,19.380538310757792,1.020191652300011,ok,2539,52,0.014363699999989876,0.0075761985499980256
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,gmm,18,45,1.5797,1.4223,6.3504,93.78868959756112,0.41540267725691793,18.43404897627166,0.9703684480860311,ok,2539,52,0.014363699999989876,0.0075761985499980256
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,gmm,19,45,1.6533,0.4211,6.7747,93.78868959756112,0.41540267725691793,23.26544927801959,1.2246933887935354,ok,2539,52,0.014363699999989876,0.0075761985499980256
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,vae,0,45,3.2947,0.8086,6.6655,82.19130870436791,0.33276976235907774,30.575262808357635,1.609482016639908,ok,2539,52,14.336904430999994,0.009023031050003284
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,vae,1,45,2.4464,0.2537,1.7277,82.19130870436791,0.33276976235907774,14.746477824452606,0.7762546806547157,ok,2539,52,14.336904430999994,0.009023031050003284
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,vae,2,45,1.8436,0.2779,0.9969,82.19130870436791,0.33276976235907774,13.560155255120742,0.7138066535276433,ok,2539,52,14.336904430999994,0.009023031050003284
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,vae,3,45,2.3345,0.3607,1.6766,82.19130870436791,0.33276976235907774,17.378685147115153,0.9148140898230719,ok,2539,52,14.336904430999994,0.009023031050003284
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,vae,4,45,3.0736,0.7845,4.2987,82.19130870436791,0.33276976235907774,20.85916237130191,1.0980264316683281,ok,2539,52,14.336904430999994,0.009023031050003284
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,vae,5,45,2.4495,0.2973,1.4643,82.19130870436791,0.33276976235907774,19.028180164499474,1.0016435173788512,ok,2539,52,14.336904430999994,0.009023031050003284
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,vae,6,45,2.3301,0.3156,2.7513,82.19130870436791,0.33276976235907774,16.647462461283748,0.8763225232785292,ok,2539,52,14.336904430999994,0.009023031050003284
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,vae,7,45,2.3384,0.6571,4.864,82.19130870436791,0.33276976235907774,19.180170616240268,1.0096442956652414,ok,2539,52,14.336904430999994,0.009023031050003284
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,vae,8,45,2.6467,0.3359,2.8252,82.19130870436791,0.33276976235907774,18.9688775848015,0.9985218292297584,ok,2539,52,14.336904430999994,0.009023031050003284
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,vae,9,45,2.6805,0.7237,4.5263,82.19130870436791,0.33276976235907774,20.138045506914406,1.0600668356248824,ok,2539,52,14.336904430999994,0.009023031050003284
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,vae,10,45,2.707,0.768,2.2182,82.19130870436791,0.33276976235907774,14.855777635785548,0.78200822337535,ok,2539,52,14.336904430999994,0.009023031050003284
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,vae,11,45,1.816,0.4582,5.6199,82.19130870436791,0.33276976235907774,21.257627131478674,1.119001619021221,ok,2539,52,14.336904430999994,0.009023031050003284
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,vae,12,45,1.4196,0.6996,4.2474,82.19130870436791,0.33276976235907774,15.944591662763564,0.8393234002511928,ok,2539,52,14.336904430999994,0.009023031050003284
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,vae,13,45,2.0851,0.9421,4.8569,82.19130870436791,0.33276976235907774,18.914827901732167,0.9956766535905355,ok,2539,52,14.336904430999994,0.009023031050003284
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,vae,14,45,2.5066,0.2677,2.0175,82.19130870436791,0.33276976235907774,19.889502911912178,1.046983551941193,ok,2539,52,14.336904430999994,0.009023031050003284
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,vae,15,45,2.1202,1.0521,3.5665,82.19130870436791,0.33276976235907774,17.85411602003707,0.939840773810039,ok,2539,52,14.336904430999994,0.009023031050003284
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,vae,16,45,1.6414,0.4637,1.757,82.19130870436791,0.33276976235907774,14.926089762695096,0.7857094541553413,ok,2539,52,14.336904430999994,0.009023031050003284
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,vae,17,45,2.3938,1.0105,4.4644,82.19130870436791,0.33276976235907774,20.967802243948896,1.1037452352125967,ok,2539,52,14.336904430999994,0.009023031050003284
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,vae,18,45,2.7036,0.7747,3.1382,82.19130870436791,0.33276976235907774,20.182488251172714,1.0624063019477794,ok,2539,52,14.336904430999994,0.009023031050003284
sample_df_home_dept92,2026-02-08,2026-02-09,1,52,vae,19,45,2.5866,0.4804,3.7405,82.19130870436791,0.33276976235907774,19.553224391145083,1.02928184860182,ok,2539,52,14.336904430999994,0.009023031050003284
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,persistence,0,46,1.9623,0.5717,1.3434,22.22608499999992,0.08338817028985501,14.555773290213008,0.6037120111519934,ok,2372,52,0.0005584860000453773,0.00673978479999846
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,persistence,1,46,1.3522,0.4329,1.5135,22.22608499999992,0.08338817028985501,9.446389100817123,0.39179633046449575,ok,2372,52,0.0005584860000453773,0.00673978479999846
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,persistence,2,46,1.6938,0.3609,2.6475,22.22608499999992,0.08338817028985501,14.65773489894433,0.607940948127047,ok,2372,52,0.0005584860000453773,0.00673978479999846
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,persistence,3,46,0.8373,0.4414,2.2189,22.22608499999992,0.08338817028985501,8.33950528966659,0.3458874640361775,ok,2372,52,0.0005584860000453773,0.00673978479999846
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,persistence,4,46,1.5957,0.5528,3.8253,22.22608499999992,0.08338817028985501,19.375684126678962,0.8036215595242988,ok,2372,52,0.0005584860000453773,0.00673978479999846
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,persistence,5,46,1.9467,0.2137,2.1276,22.22608499999992,0.08338817028985501,12.74191583351493,0.5284808632567096,ok,2372,52,0.0005584860000453773,0.00673978479999846
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,persistence,6,46,1.725,0.2167,1.5761,22.22608499999992,0.08338817028985501,15.358816049123467,0.6370188337684772,ok,2372,52,0.0005584860000453773,0.00673978479999846
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,persistence,7,46,1.538,0.3908,2.3563,22.22608499999992,0.08338817028985501,11.165768202429337,0.4631089151462696,ok,2372,52,0.0005584860000453773,0.00673978479999846
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,persistence,8,46,1.0091,0.3573,2.6175,22.22608499999992,0.08338817028985501,12.498158105618982,0.5183708220237336,ok,2372,52,0.0005584860000453773,0.00673978479999846
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,persistence,9,46,1.4623,0.1985,1.9586,22.22608499999992,0.08338817028985501,14.986634030321316,0.6215822952482783,ok,2372,52,0.0005584860000453773,0.00673978479999846
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,persistence,10,46,1.2308,0.4287,2.0323,22.22608499999992,0.08338817028985501,16.323428711964958,0.677026893735877,ok,2372,52,0.0005584860000453773,0.00673978479999846
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,persistence,11,46,1.5873,0.8639,2.048,22.22608499999992,0.08338817028985501,15.593829718833335,0.6467662083915866,ok,2372,52,0.0005584860000453773,0.00673978479999846
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,persistence,12,46,0.9004,0.499,1.6855,22.22608499999992,0.08338817028985501,13.378248407853016,0.5548732513872305,ok,2372,52,0.0005584860000453773,0.00673978479999846
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,persistence,13,46,1.0047,0.3777,2.7588,22.22608499999992,0.08338817028985501,13.04278597411788,0.5409596861991581,ok,2372,52,0.0005584860000453773,0.00673978479999846
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,persistence,14,46,1.5558,0.2689,1.7811,22.22608499999992,0.08338817028985501,11.361629134861511,0.47123239955806906,ok,2372,52,0.0005584860000453773,0.00673978479999846
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,persistence,15,46,1.3942,0.4005,1.5764,22.22608499999992,0.08338817028985501,12.899192472282028,0.5350040340978736,ok,2372,52,0.0005584860000453773,0.00673978479999846
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,persistence,16,46,1.1594,0.4735,3.1867,22.22608499999992,0.08338817028985501,16.33396075738663,0.6774637185061101,ok,2372,52,0.0005584860000453773,0.00673978479999846
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,persistence,17,46,1.0301,0.3505,1.9113,22.22608499999992,0.08338817028985501,13.764095673144421,0.5708765666273212,ok,2372,52,0.0005584860000453773,0.00673978479999846
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,persistence,18,46,2.4123,0.2077,1.9962,22.22608499999992,0.08338817028985501,12.689794355604358,0.5263190844472826,ok,2372,52,0.0005584860000453773,0.00673978479999846
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,persistence,19,46,2.7145,0.2388,1.7323,22.22608499999992,0.08338817028985501,15.545435754811127,0.6447590311180089,ok,2372,52,0.0005584860000453773,0.00673978479999846
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,gmm,0,46,2.5786,0.5878,1.1932,30.931582866148418,0.09303546301048277,27.25882214133044,1.1305808361031615,ok,2372,52,0.013412935000019388,0.00721836100000246
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,gmm,1,46,3.4363,0.9003,5.6075,30.931582866148418,0.09303546301048277,30.370668940221346,1.25964710086963,ok,2372,52,0.013412935000019388,0.00721836100000246
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,gmm,2,46,3.5238,0.7174,2.633,30.931582866148418,0.09303546301048277,30.693739112718337,1.2730466873905686,ok,2372,52,0.013412935000019388,0.00721836100000246
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,gmm,3,46,2.0911,0.6742,5.0366,30.931582866148418,0.09303546301048277,21.931888565325842,0.9096421255088475,ok,2372,52,0.013412935000019388,0.00721836100000246
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,gmm,4,46,0.9584,0.5592,5.6538,30.931582866148418,0.09303546301048277,19.766067816022026,0.8198130264780128,ok,2372,52,0.013412935000019388,0.00721836100000246
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,gmm,5,46,2.2816,0.2609,2.5885,30.931582866148418,0.09303546301048277,23.68238999849462,0.9822455330827576,ok,2372,52,0.013412935000019388,0.00721836100000246
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,gmm,6,46,1.8397,0.4435,2.8334,30.931582866148418,0.09303546301048277,20.979089208132134,0.8701240315754594,ok,2372,52,0.013412935000019388,0.00721836100000246
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,gmm,7,46,2.4157,0.4265,2.7832,30.931582866148418,0.09303546301048277,23.821241564617797,0.9880045097145378,ok,2372,52,0.013412935000019388,0.00721836100000246
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,gmm,8,46,3.1803,0.5781,4.1101,30.931582866148418,0.09303546301048277,34.07872851574627,1.4134417539724469,ok,2372,52,0.013412935000019388,0.00721836100000246
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,gmm,9,46,2.0806,0.2096,1.7857,30.931582866148418,0.09303546301048277,24.875336930857078,1.0317239343586544,ok,2372,52,0.013412935000019388,0.00721836100000246
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,gmm,10,46,2.166,0.4215,4.4902,30.931582866148418,0.09303546301048277,22.651996905106685,0.9395091786285004,ok,2372,52,0.013412935000019388,0.00721836100000246
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,gmm,11,46,1.7999,0.2117,3.2319,30.931582866148418,0.09303546301048277,21.20621367435427,0.8795441953517792,ok,2372,52,0.013412935000019388,0.00721836100000246
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,gmm,12,46,4.1188,0.4901,3.4018,30.931582866148418,0.09303546301048277,32.418006630108465,1.344562022916409,ok,2372,52,0.013412935000019388,0.00721836100000246
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,gmm,13,46,1.5432,0.3878,2.418,30.931582866148418,0.09303546301048277,21.679472978283645,0.899172992838183,ok,2372,52,0.013412935000019388,0.00721836100000246
sample_df_home_dept92,2026-02-08,2026-02-10,2,52,gmm,14,46,1.8503,0.2285,3.8644,30.931582866148418,0.09303546301048277,15.408395456471274,0.6390751782254079,ok,2372,52,0.013412935000019388,0.00721836100000246
